step dudepsilon dudcarge dudlambda uA uB
0 -0.0634462667986391 -1.43308247010276 -1.49652873690131 -22.8469717221374 -22.9068328716135
100 -0.374092419978389 -1.5636097750189 -1.93770219499738 -23.0690700077111 -23.146578095511
200 -0.385376815757521 -1.58800310856462 -1.97337992432205 -23.1602167459071 -23.2391519428799
300 -0.390399032509858 -1.58898364102651 -1.97938267353646 -23.1593387086126 -23.2385140155541
400 -0.370462627682233 -1.5567899672174 -1.92725259489972 -23.1759921832483 -23.2530822870442
500 -0.352197754204564 -1.56590530098901 -1.91810305519358 -23.18533169714 -23.2620558193478
600 -0.357022634654403 -1.57308681441553 -1.93010944906993 -23.1994485357201 -23.2766529136829
700 -0.354591046412533 -1.56948614141346 -1.92407718782599 -23.2176405343031 -23.2946036218161
800 -0.367456825883661 -1.58071442988712 -1.94817125577078 -23.2372850248623 -23.3152118750932
900 -0.359921370767413 -1.56943970943875 -1.92936108020607 -23.2485359412929 -23.3257103845012
1000 -0.369626588104843 -1.5755355201029 -1.94516210820765 -23.2468137735096 -23.3246202578379
1100 -0.366533294784688 -1.55977353468453 -1.92630682946913 -23.2565702741737 -23.3336225473525
1200 -0.370007402426431 -1.57504513821713 -1.94505254064348 -23.2614273044051 -23.3392294060308
1300 -0.375969846934954 -1.57033098309993 -1.94630083003489 -23.2687004015538 -23.3465524347552
1400 -0.367608382696982 -1.57023355083581 -1.93784193353279 -23.276933200961 -23.3544468783023
1500 -0.366539418618483 -1.56935035472019 -1.93588977333867 -23.2763251714765 -23.3537607624101
1600 -0.365537280710004 -1.57232734989874 -1.93786463060892 -23.2802378039926 -23.357752389217
1700 -0.365928627426548 -1.57661446609048 -1.94254309351694 -23.2917606866164 -23.369462410357
1800 -0.373998601144176 -1.57029831814199 -1.94429691928617 -23.2883994832127 -23.3661713599842
1900 -0.366313368625004 -1.57550413787941 -1.94181750650442 -23.2970758749992 -23.3747485752594
2000 -0.371348208734457 -1.57985843835124 -1.9512066470857 -23.2952787397714 -23.3733270056548
2100 -0.362701286290168 -1.58081996575703 -1.9435212520472 -23.2980161340555 -23.3757569841374
2200 -0.371790510253067 -1.59107595734183 -1.9628664675948 -23.29208074391 -23.3705954026138
2300 -0.37260691511003 -1.58258724841556 -1.95519416352559 -23.3017843367759 -23.379992103317
2400 -0.373435860202953 -1.57191075589855 -1.94534661610142 -23.2908261264502 -23.3686399910943
2500 -0.369014615394736 -1.58910680561997 -1.9581214210147 -23.2880001044849 -23.3663249613255
2600 -0.365652633608171 -1.58198106512586 -1.94763369873403 -23.2989067944576 -23.3768121424069
2700 -0.363060245930935 -1.5778269373957 -1.94088718332672 -23.2996655736504 -23.3773010609835
2800 -0.361537430338021 -1.57977190055636 -1.94130933089429 -23.2921234892794 -23.3697758625151
2900 -0.372421208102391 -1.58155962745585 -1.95398083555824 -23.3007098109239 -23.3788690443463
3000 -0.368825314117061 -1.57854995597875 -1.94737527009572 -23.2910715524569 -23.3689665632608
3100 -0.368831959632754 -1.56978059325352 -1.93861255288619 -23.2903098204423 -23.3678543225577
3200 -0.36341327946694 -1.56902928289275 -1.93244256235978 -23.2940027527637 -23.3713004552581
3300 -0.369576033796726 -1.59084776766969 -1.96042380146633 -23.2874032045263 -23.365820156585
3400 -0.366007324395046 -1.5680736353147 -1.93408095970975 -23.2878024131494 -23.3651656515378
3500 -0.372931601229709 -1.57940057670407 -1.95233217793378 -23.2841659859774 -23.3622592730947
3600 -0.36228405482257 -1.57258417228618 -1.93486822710867 -23.2960759714237 -23.373470700508
3700 -0.374251151292171 -1.5998868222332 -1.97413797352528 -23.2915884230185 -23.3705539419595
3800 -0.37884482386028 -1.59096674596961 -1.96981156982998 -23.2915052818963 -23.3702977446895
3900 -0.362157269537278 -1.59397187396504 -1.95612914350223 -23.2892754507374 -23.3675206164775
4000 -0.372374060132241 -1.57535763871453 -1.94773169884677 -23.2913320068333 -23.3692412747872
4100 -0.366843526668692 -1.56570915844902 -1.93255268511772 -23.2991465008066 -23.3764486082113
4200 -0.369469425892355 -1.58244643768555 -1.9519158635779 -23.290671225786 -23.3687478603291
4300 -0.365609063611316 -1.56674206860865 -1.93235113221979 -23.2887667079702 -23.366060753259
4400 -0.374200640073497 -1.58401310966649 -1.9582137497399 -23.2893343664289 -23.3676629164185
4500 -0.371593269514658 -1.58288359237533 -1.95447686188999 -23.2926109773393 -23.3707900518149
4600 -0.373269050888059 -1.5870783597137 -1.96034741060185 -23.2794365093997 -23.3578504058237
4700 -0.365606456928003 -1.57977839956329 -1.94538485649121 -23.2821208345863 -23.3599362288459
4800 -0.371528069990035 -1.58451416220844 -1.95604223219847 -23.2791706510034 -23.3574123402913
4900 -0.367726729945872 -1.59194111465837 -1.95966784460424 -23.276245397698 -23.3546321114822
5000 -0.367434317604953 -1.56957140137104 -1.93700571897581 -23.2792959279286 -23.3567761566876
5100 -0.370792453733415 -1.58155324385287 -1.95234569758611 -23.2859233208741 -23.3640171487776
5200 -0.364100031981973 -1.57849447717364 -1.94259450915562 -23.2838382024522 -23.3615419828184
5300 -0.362082665078134 -1.59290210018126 -1.95498476525948 -23.2776810868062 -23.3558804774166
5400 -0.37225433908068 -1.58593377825866 -1.95818811733934 -23.2911885183936 -23.3695160430872
5500 -0.366660819758291 -1.5736895905321 -1.94035041029048 -23.2849421734472 -23.3625561898588
5600 -0.369519689625619 -1.59285471038402 -1.96237440000973 -23.2793980420062 -23.3578930180066
5700 -0.375022365708944 -1.59427483309926 -1.96929719880821 -23.2806873735951 -23.3594592615474
5800 -0.366083251182392 -1.58104764089986 -1.94713089208216 -23.2856123908702 -23.3634976265535
5900 -0.363896398310271 -1.59602930952323 -1.9599257078335 -23.2846484177752 -23.3630454460885
6000 -0.36961978720651 -1.5708970792522 -1.94051686645871 -23.2914321847305 -23.3690528593888
6100 -0.362090348249566 -1.57787912939433 -1.93996947764381 -23.2769690507421 -23.3545678298479
6200 -0.368854786137884 -1.57611244348326 -1.94496722962114 -23.2844416786264 -23.3622403678112
6300 -0.367295105122967 -1.5833523429003 -1.95064744802327 -23.2893228327551 -23.367348730676
6400 -0.369218844676666 -1.58356618214484 -1.9527850268215 -23.2798509606923 -23.3579623617652
6500 -0.369829640328767 -1.58398687883032 -1.95381651915909 -23.281478098952 -23.3596307597183
6600 -0.370267730982121 -1.59721239885657 -1.96748012983861 -23.2766505892764 -23.3553497944699
6700 -0.38007542079681 -1.57469571667512 -1.95477113747193 -23.2895377721817 -23.3677286176806
6800 -0.367144651872842 -1.57777596417077 -1.94492061604361 -23.2771318436384 -23.3549286682801
6900 -0.371933902466992 -1.57502691716562 -1.94696081963261 -23.2880554129742 -23.3659338457595
7000 -0.366035581450053 -1.59132044763339 -1.95735602908327 -23.2754310237916 -23.3537252649549
7100 -0.373801273408247 -1.5848112509512 -1.95861252435945 -23.282979639061 -23.3613241400353
7200 -0.371681947063518 -1.58896164604601 -1.96064359310935 -23.2691684081526 -23.347594151877
7300 -0.378249462776203 -1.57793960542643 -1.95618906820263 -23.2728366451199 -23.351084207848
7400 -0.368162149705142 -1.57823215834521 -1.94639430805044 -23.2800506272504 -23.3579063995725
7500 -0.370525316146875 -1.59231281288061 -1.9628381290274 -23.2730537893171 -23.3515673144781
7600 -0.367558487655106 -1.57813862022911 -1.94569710788421 -23.2796228440433 -23.3574507283587
7700 -0.377409946665264 -1.5918089830091 -1.96921892967428 -23.2653038976762 -23.3440726548632
7800 -0.366621533083489 -1.58508911907402 -1.95171065215751 -23.2721555452201 -23.3502239713064
7900 -0.372627499108003 -1.58365979916688 -1.95628729827479 -23.2752713254625 -23.3535228173935
8000 -0.368426529799493 -1.59155835110933 -1.95998488090883 -23.2659917735533 -23.3443911687896
8100 -0.372447362022221 -1.58442560087089 -1.95687296289311 -23.283301087484 -23.3615760059997
8200 -0.371039810841722 -1.58671178066516 -1.95775159150688 -23.270136604044 -23.3484466677043
8300 -0.36618605897214 -1.58568341687753 -1.95186947584967 -23.2807750085585 -23.3588497875925
8400 -0.377467145720445 -1.57981632871476 -1.95728347443529 -23.2749777638152 -23.3532691027926
8500 -0.366521567872358 -1.59306266603867 -1.95958423391103 -23.2759073421582 -23.3542907115146
8600 -0.368931557220975 -1.58964034945068 -1.95857190667148 -23.2695475391033 -23.3478904153702
8700 -0.381713901386949 -1.57599512450535 -1.9577090258923 -23.2756218131754 -23.3539301742111
8800 -0.374118795332024 -1.5804314408264 -1.95455023615834 -23.2723529306467 -23.350534940093
8900 -0.367830422362037 -1.58617053895913 -1.95400096132134 -23.2774380239371 -23.3555980623899
9000 -0.369786139140338 -1.58129041920629 -1.95107655834672 -23.2654177457869 -23.3434608081208
