step dudepsilon dudcarge dudlambda uA uB
0 -0.303766984915654 -8.05492817095939 -8.3586951558754 -97.1430706333654 -97.4774184396004
100 -1.7834580075867 -8.67447283315315 -10.4579308407395 -98.2095507718366 -98.6278680054662
200 -1.83498592485201 -8.79213330285715 -10.6271192277092 -98.6084549683793 -99.0335397374877
300 -1.85377272090896 -8.78951914011914 -10.6432918610274 -98.5978131434605 -99.0235448179016
400 -1.75867990014709 -8.64112351736281 -10.3998034175095 -98.6564953757504 -99.0724875124508
500 -1.67064935599761 -8.67765906137805 -10.348308417376 -98.6416656419684 -99.0555979786635
600 -1.69357843087887 -8.71405692009333 -10.4076353509722 -98.6568392700827 -99.0731446841216
700 -1.67867814168012 -8.69653294815897 -10.3752110898395 -98.7225605697873 -99.1375690133809
800 -1.74158062383469 -8.75460872336049 -10.4961893471959 -98.7342665999533 -99.1541141738411
900 -1.70412483498552 -8.70043729796954 -10.4045621329551 -98.7881469351302 -99.2043294204484
1000 -1.75529946851007 -8.73045217352164 -10.4857516420314 -98.7638421439127 -99.1832722095939
1100 -1.74003280041255 -8.65735251592525 -10.3973853163371 -98.7881597227537 -99.2040551354072
1200 -1.75818886152435 -8.72638473377343 -10.4845735952985 -98.8040595506259 -99.2234424944378
1300 -1.78156624028176 -8.70091475388364 -10.4824809941647 -98.8237840243873 -99.2430832641539
1400 -1.74395600384258 -8.69873252642783 -10.4426885302708 -98.8278547809006 -99.2455623221114
1500 -1.74046153703777 -8.69489524386609 -10.4353567809039 -98.8544805877679 -99.271894859004
1600 -1.73535022712414 -8.7097078377024 -10.4450580648265 -98.8379706807884 -99.2557730033815
1700 -1.73096871635146 -8.72805706595052 -10.4590257823027 -98.8693744911184 -99.2877355224105
1800 -1.77826004338186 -8.70574342511432 -10.4840034684955 -98.8587817424252 -99.278141881165
1900 -1.74117523818218 -8.72724152590294 -10.4684167640851 -98.9006752079755 -99.3194118785389
2000 -1.76259654343909 -8.7480445526996 -10.510641096138 -98.8846924613921 -99.3051181052377
2100 -1.7186929924943 -8.74998071446775 -10.4686737069628 -98.8847465610151 -99.3034935092936
2200 -1.76271970662789 -8.79775614288434 -10.5604758495119 -98.9080108131154 -99.3304298470959
2300 -1.76626873126686 -8.75631551562108 -10.5225842468879 -98.9329540765057 -99.3538574463812
2400 -1.76914577455278 -8.707457899391 -10.4766036739434 -98.9014545272929 -99.3205186742506
2500 -1.74935673434042 -8.78766549932593 -10.5370222336667 -98.8843002156562 -99.3057811050029
2600 -1.73459629249706 -8.75188312520088 -10.4864794176972 -98.9097773088728 -99.3292364855807
2700 -1.72223196886776 -8.73630807877106 -10.4585400476399 -98.9013317807739 -99.3196733826795
2800 -1.71350177937413 -8.74634822883706 -10.4598500082105 -98.8936148443711 -99.3120088446995
2900 -1.76385764881211 -8.74934852548428 -10.5132061742964 -98.9264578350937 -99.3469860820655
3000 -1.75144036353139 -8.73901149724219 -10.4904518607736 -98.8928546348239 -99.3124727092549
3100 -1.75161400899988 -8.69633728766459 -10.4479512966648 -98.9056796830343 -99.3235977349009
3200 -1.72513468338309 -8.69263748722879 -10.4177721706122 -98.9341007836714 -99.3508116704958
3300 -1.75412724800559 -8.79863251884743 -10.5527597668537 -98.9251502603784 -99.3472606510526
3400 -1.73966222673911 -8.68359560318765 -10.4232578299268 -98.9023621820265 -99.3192924952236
3500 -1.76783286094846 -8.74073597333371 -10.5085688342825 -98.8885197189423 -99.3088624723136
3600 -1.71271613271351 -8.70749466926277 -10.4202108019759 -98.9683635754708 -99.3851720075498
3700 -1.77446878720176 -8.83904378634703 -10.6135125735488 -98.9188658203979 -99.3434063233398
3800 -1.79840897614412 -8.79431527567718 -10.5927242518209 -98.9225839473277 -99.3462929174005
3900 -1.7181134129725 -8.81282873725517 -10.5309421502287 -98.9354709648082 -99.3567086508173
4000 -1.76777214936585 -8.72148470335112 -10.4892568527166 -98.9328945409058 -99.3524648150144
4100 -1.74401591863003 -8.67571677294734 -10.4197326915774 -98.9597078252754 -99.3764971329385
4200 -1.74816365898387 -8.75167697861094 -10.4998406375945 -98.9448776402433 -99.3648712657471
4300 -1.73451057526783 -8.68276224096611 -10.4172728162343 -98.9525735519648 -99.3692644646141
4400 -1.77247281416371 -8.75991671410432 -10.532389528268 -98.9343288680688 -99.3556244491995
4500 -1.76403708022761 -8.75580856797562 -10.5198456482036 -98.9441547810163 -99.3649486069445
4600 -1.76952079681278 -8.7797288045369 -10.54924960135 -98.9202031702903 -99.3421731543444
4700 -1.73136748092446 -8.74270608079897 -10.4740735617234 -98.9475076531454 -99.3664705956143
4800 -1.76388300820278 -8.76046223332807 -10.5243452415309 -98.9240031104652 -99.3449769201265
4900 -1.74408622989084 -8.79974254489646 -10.5438287747873 -98.9309002106464 -99.3526533616379
5000 -1.74122152177709 -8.69554697556545 -10.4367684973429 -98.9369046404596 -99.3543753803533
5100 -1.75468019612204 -8.75013962734172 -10.5048198234631 -98.9446896293259 -99.3648824222644
5200 -1.72368220936008 -8.73986410054641 -10.4635463099072 -98.9325224362964 -99.3510642886927
5300 -1.71621717104635 -8.80899417134273 -10.5252113423894 -98.9025750508923 -99.3235835045878
5400 -1.76645920243637 -8.77579676400089 -10.5422559664373 -98.9475001715161 -99.3691904101736
5500 -1.74063611974873 -8.71406959309695 -10.4547057128464 -98.9443038312269 -99.3624920597408
5600 -1.75206178970733 -8.80134779447559 -10.5534095841826 -98.9035679250978 -99.3257043084651
5700 -1.77915728878766 -8.81149895667832 -10.5906562454656 -98.9075178131954 -99.331144063014
5800 -1.73579581117735 -8.75110240653605 -10.4868982177134 -98.9602294258549 -99.3797053545635
5900 -1.72367630296399 -8.82255122960807 -10.5462275325714 -98.9636453434309 -99.3854944447337
6000 -1.75331935390481 -8.70443750491248 -10.4577568588166 -98.9568035321353 -99.3751138064879
6100 -1.71611098759001 -8.73409561639242 -10.4502066039835 -98.9067744726844 -99.3247827368437
6200 -1.74768088169692 -8.72221552291101 -10.4698964046072 -98.9622760729877 -99.381071929172
6300 -1.74150680546745 -8.76255449753565 -10.504061303002 -98.9561365963456 -99.3762990484656
6400 -1.75113041196617 -8.76520955883713 -10.5163399708037 -98.9530623491241 -99.3737159479562
6500 -1.75079518728367 -8.76650021555392 -10.5172954028379 -98.9674846582801 -99.3881764743936
6600 -1.753636824035 -8.82921765138889 -10.5828544754228 -98.9426128502179 -99.3659270292348
6700 -1.79826196449646 -8.72070884763474 -10.5189708121316 -98.9696436343904 -99.3904024668757
6800 -1.74512198559889 -8.73888410249748 -10.4840060880967 -98.9330048298663 -99.3523650733902
6900 -1.76427473859562 -8.72761218607074 -10.491886924666 -98.9746051830865 -99.3942806600731
7000 -1.73361293770249 -8.79778898867372 -10.5314019263769 -98.9540834649732 -99.3753395420283
7100 -1.77316409811645 -8.77077659195109 -10.5439406900668 -98.9912873663237 -99.4130449939264
7200 -1.76214092461215 -8.78907053352407 -10.5512114581366 -98.9276220682265 -99.349670526552
7300 -1.79218973885469 -8.73935764127971 -10.5315473801351 -98.9339869984403 -99.3552488936457
7400 -1.74743572923148 -8.74175231030101 -10.4891880395332 -98.9864343243638 -99.4060018459452
7500 -1.75738553604603 -8.80563988684173 -10.5630254228874 -98.9581268805579 -99.3806478974734
7600 -1.74192536394671 -8.73687253281012 -10.4787978967561 -98.9673318690218 -99.386483784892
7700 -1.78733918517722 -8.79998109262097 -10.5873202777982 -98.9707513131116 -99.3942441242236
7800 -1.74108517247795 -8.77253865964285 -10.5136238321208 -98.9638111699605 -99.3843561232453
7900 -1.76587923764409 -8.76642866901278 -10.5323079066565 -98.9923393095029 -99.4136316257691
8000 -1.74659927741807 -8.80303579800383 -10.5496350754219 -98.9565429000969 -99.3785283031138
8100 -1.76970552675115 -8.76992039373796 -10.5396259204895 -99.0352806244806 -99.4568656613002
8200 -1.7589711328899 -8.77622308447741 -10.5351942173677 -98.9596965083426 -99.3811042770374
8300 -1.73527300648963 -8.77261914887235 -10.507892155362 -98.9926310919106 -99.412946778125
8400 -1.78888842750347 -8.74497186125147 -10.5338602887546 -98.9740836594672 -99.3954380710174
8500 -1.73681053493837 -8.81047168116282 -10.5472822161005 -99.0148135866031 -99.4367048752471
8600 -1.74856909415517 -8.79388111683603 -10.5424502109912 -98.963090381174 -99.3847883896137
8700 -1.81150054280081 -8.72957894088593 -10.5410794836871 -98.9995390445417 -99.4211822238891
8800 -1.77290694153243 -8.75282368416315 -10.5257306256952 -98.9821454498652 -99.403174674893
8900 -1.74675112457656 -8.77670679138802 -10.5234579159639 -98.9869346791159 -99.4078729957545
9000 -1.75622008395102 -8.75694898458299 -10.513169068534 -98.947910928597 -99.3684376913384
