step dudepsilon dudcarge dudlambda uA uB
0 -nan -nan -nan -22.905553669408 -22.905553669408
100 -nan -nan -nan -23.1417261486239 -23.1417261486239
200 -nan -nan -nan -23.2338121595278 -23.2338121595278
300 -nan -nan -nan -23.2330666389633 -23.2330666389633
400 -nan -nan -nan -23.2473909145284 -23.2473909145284
500 -nan -nan -nan -23.2573205641036 -23.2573205641036
600 -nan -nan -nan -23.272056278428 -23.272056278428
700 -nan -nan -nan -23.2900576096388 -23.2900576096388
800 -nan -nan -nan -23.3055481084745 -23.3055481084745
900 -nan -nan -nan -23.3203929242737 -23.3203929242737
1000 -nan -nan -nan -23.3217573949721 -23.3217573949721
1100 -nan -nan -nan -23.3289629957377 -23.3289629957377
1200 -nan -nan -nan -23.3311962127646 -23.3311962127646
1300 -nan -nan -nan -23.3401476398476 -23.3401476398476
1400 -nan -nan -nan -23.3408590227575 -23.3408590227575
1500 -nan -nan -nan -23.3485949381837 -23.3485949381837
1600 -nan -nan -nan -23.3492091555058 -23.3492091555058
1700 -nan -nan -nan -23.3502492592657 -23.3502492592657
1800 -nan -nan -nan -23.3577443631015 -23.3577443631015
1900 -nan -nan -nan -23.3581718074127 -23.3581718074127
2000 -nan -nan -nan -23.3635409651262 -23.3635409651262
2100 -nan -nan -nan -23.3523918707493 -23.3523918707493
2200 -nan -nan -nan -23.3590913493459 -23.3590913493459
2300 -nan -nan -nan -23.3622501682743 -23.3622501682743
2400 -nan -nan -nan -23.3656350689926 -23.3656350689926
2500 -nan -nan -nan -23.3671919151441 -23.3671919151441
2600 -nan -nan -nan -23.358813632194 -23.358813632194
2700 -nan -nan -nan -23.3621520091812 -23.3621520091812
2800 -nan -nan -nan -23.3695237853499 -23.3695237853499
2900 -nan -nan -nan -23.351446001433 -23.351446001433
3000 -nan -nan -nan -23.3653501232655 -23.3653501232655
3100 -nan -nan -nan -23.3619508771947 -23.3619508771947
3200 -nan -nan -nan -23.3696277013751 -23.3696277013751
3300 -nan -nan -nan -23.3597720236577 -23.3597720236577
3400 -nan -nan -nan -23.3583808788744 -23.3583808788744
3500 -nan -nan -nan -23.3578675508907 -23.3578675508907
3600 -nan -nan -nan -23.3504238358773 -23.3504238358773
3700 -nan -nan -nan -23.3659211479929 -23.3659211479929
3800 -nan -nan -nan -23.3579263413715 -23.3579263413715
3900 -nan -nan -nan -23.3650364618455 -23.3650364618455
4000 -nan -nan -nan -23.3514275752427 -23.3514275752427
4100 -nan -nan -nan -23.3567242308164 -23.3567242308164
4200 -nan -nan -nan -23.3588735891847 -23.3588735891847
4300 -nan -nan -nan -23.3620754653193 -23.3620754653193
4400 -nan -nan -nan -23.3554075964788 -23.3554075964788
4500 -nan -nan -nan -23.3591389446815 -23.3591389446815
4600 -nan -nan -nan -23.3435370415924 -23.3435370415924
4700 -nan -nan -nan -23.348564441228 -23.348564441228
4800 -nan -nan -nan -23.3537880119624 -23.3537880119624
4900 -nan -nan -nan -23.3494085091793 -23.3494085091793
5000 -nan -nan -nan -23.3566113448564 -23.3566113448564
5100 -nan -nan -nan -23.3514355465126 -23.3514355465126
5200 -nan -nan -nan -23.3513627177451 -23.3513627177451
5300 -nan -nan -nan -23.349630138298 -23.349630138298
5400 -nan -nan -nan -23.3444229739376 -23.3444229739376
5500 -nan -nan -nan -23.3536705364997 -23.3536705364997
5600 -nan -nan -nan -23.3486373007039 -23.3486373007039
5700 -nan -nan -nan -23.3564130211574 -23.3564130211574
5800 -nan -nan -nan -23.3524315466936 -23.3524315466936
5900 -nan -nan -nan -23.3527576163795 -23.3527576163795
6000 -nan -nan -nan -23.3519027932151 -23.3519027932151
6100 -nan -nan -nan -23.3511501768012 -23.3511501768012
6200 -nan -nan -nan -23.3506033830523 -23.3506033830523
6300 -nan -nan -nan -23.3599657735339 -23.3599657735339
6400 -nan -nan -nan -23.3448720850972 -23.3448720850972
6500 -nan -nan -nan -23.342507589274 -23.342507589274
6600 -nan -nan -nan -23.3385949997363 -23.3385949997363
6700 -nan -nan -nan -23.3532340068915 -23.3532340068915
6800 -nan -nan -nan -23.3507227763152 -23.3507227763152
6900 -nan -nan -nan -23.3513307243898 -23.3513307243898
7000 -nan -nan -nan -23.3443562843871 -23.3443562843871
7100 -nan -nan -nan -23.3424233580459 -23.3424233580459
7200 -nan -nan -nan -23.3385126597775 -23.3385126597775
7300 -nan -nan -nan -23.3522846730853 -23.3522846730853
7400 -nan -nan -nan -23.3282131085211 -23.3282131085211
7500 -nan -nan -nan -23.3337734692514 -23.3337734692514
7600 -nan -nan -nan -23.3302294961096 -23.3302294961096
7700 -nan -nan -nan -23.3519910457432 -23.3519910457432
7800 -nan -nan -nan -23.3403383628162 -23.3403383628162
7900 -nan -nan -nan -23.3394255207807 -23.3394255207807
8000 -nan -nan -nan -23.3419072542272 -23.3419072542272
8100 -nan -nan -nan -23.3465859377234 -23.3465859377234
8200 -nan -nan -nan -23.3335520765615 -23.3335520765615
8300 -nan -nan -nan -23.3479997924902 -23.3479997924902
8400 -nan -nan -nan -23.3367434670427 -23.3367434670427
8500 -nan -nan -nan -23.3396322654327 -23.3396322654327
8600 -nan -nan -nan -23.3438028128725 -23.3438028128725
8700 -nan -nan -nan -23.3359586287869 -23.3359586287869
8800 -nan -nan -nan -23.3351713837197 -23.3351713837197
8900 -nan -nan -nan -23.3449354645243 -23.3449354645243
9000 -nan -nan -nan -23.3331252489925 -23.3331252489925
9100 -nan -nan -nan -23.3419839060947 -23.3419839060947
9200 -nan -nan -nan -23.3305394511133 -23.3305394511133
9300 -nan -nan -nan -23.3377650388586 -23.3377650388586
9400 -nan -nan -nan -23.3365225927583 -23.3365225927583
9500 -nan -nan -nan -23.3268747709445 -23.3268747709445
9600 -nan -nan -nan -23.3308647815327 -23.3308647815327
9700 -nan -nan -nan -23.335194113643 -23.335194113643
9800 -nan -nan -nan -23.3256789469848 -23.3256789469848
9900 -nan -nan -nan -23.3371522068361 -23.3371522068361
10000 -nan -nan -nan -23.3434797624941 -23.3434797624941
