step dudepsilon dudcarge dudlambda uA uB
0 -nan -nan -nan -97.4712938856312 -97.4712938856312
100 -nan -nan -nan -98.6043118628683 -98.6043118628683
200 -nan -nan -nan -99.0079645908003 -99.0079645908003
300 -nan -nan -nan -98.996483503249 -98.996483503249
400 -nan -nan -nan -99.0452467646218 -99.0452467646218
500 -nan -nan -nan -99.0347683693268 -99.0347683693268
600 -nan -nan -nan -99.0391656316036 -99.0391656316036
700 -nan -nan -nan -99.1122235730249 -99.1122235730249
800 -nan -nan -nan -99.1087490325794 -99.1087490325794
900 -nan -nan -nan -99.1751895200443 -99.1751895200443
1000 -nan -nan -nan -99.1430244651277 -99.1430244651277
1100 -nan -nan -nan -99.1793792497085 -99.1793792497085
1200 -nan -nan -nan -99.1940029841912 -99.1940029841912
1300 -nan -nan -nan -99.1773821006549 -99.1773821006549
1400 -nan -nan -nan -99.2173457696934 -99.2173457696934
1500 -nan -nan -nan -99.23838118735 -99.23838118735
1600 -nan -nan -nan -99.237326531341 -99.237326531341
1700 -nan -nan -nan -99.2511496010738 -99.2511496010738
1800 -nan -nan -nan -99.2770937869346 -99.2770937869346
1900 -nan -nan -nan -99.2593424055706 -99.2593424055706
2000 -nan -nan -nan -99.2870412674837 -99.2870412674837
2100 -nan -nan -nan -99.2539889092958 -99.2539889092958
2200 -nan -nan -nan -99.2888429378344 -99.2888429378344
2300 -nan -nan -nan -99.277659561105 -99.277659561105
2400 -nan -nan -nan -99.2688946163602 -99.2688946163602
2500 -nan -nan -nan -99.3188664271846 -99.3188664271846
2600 -nan -nan -nan -99.317370652117 -99.317370652117
2700 -nan -nan -nan -99.2902698812819 -99.2902698812819
2800 -nan -nan -nan -99.3278795635219 -99.3278795635219
2900 -nan -nan -nan -99.2315252157762 -99.2315252157762
3000 -nan -nan -nan -99.3305046333451 -99.3305046333451
3100 -nan -nan -nan -99.2754519952139 -99.2754519952139
3200 -nan -nan -nan -99.3319716792629 -99.3319716792629
3300 -nan -nan -nan -99.3039337924225 -99.3039337924225
3400 -nan -nan -nan -99.3197059826178 -99.3197059826178
3500 -nan -nan -nan -99.3137812129301 -99.3137812129301
3600 -nan -nan -nan -99.2984467073838 -99.2984467073838
3700 -nan -nan -nan -99.3471133204175 -99.3471133204175
3800 -nan -nan -nan -99.3294519213072 -99.3294519213072
3900 -nan -nan -nan -99.3525726235421 -99.3525726235421
4000 -nan -nan -nan -99.3081221892707 -99.3081221892707
4100 -nan -nan -nan -99.3215074336737 -99.3215074336737
4200 -nan -nan -nan -99.3402663914912 -99.3402663914912
4300 -nan -nan -nan -99.3659854330054 -99.3659854330054
4400 -nan -nan -nan -99.344505654611 -99.344505654611
4500 -nan -nan -nan -99.366935088786 -99.366935088786
4600 -nan -nan -nan -99.3086854069293 -99.3086854069293
4700 -nan -nan -nan -99.3291274484167 -99.3291274484167
4800 -nan -nan -nan -99.3474778183223 -99.3474778183223
4900 -nan -nan -nan -99.3275802210242 -99.3275802210242
5000 -nan -nan -nan -99.3546228880808 -99.3546228880808
5100 -nan -nan -nan -99.3239084508364 -99.3239084508364
5200 -nan -nan -nan -99.3509140077268 -99.3509140077268
5300 -nan -nan -nan -99.3636126544589 -99.3636126544589
5400 -nan -nan -nan -99.3379161338022 -99.3379161338022
5500 -nan -nan -nan -99.3527191274992 -99.3527191274992
5600 -nan -nan -nan -99.3460745857868 -99.3460745857868
5700 -nan -nan -nan -99.3605784834453 -99.3605784834453
5800 -nan -nan -nan -99.3517613458281 -99.3517613458281
5900 -nan -nan -nan -99.3620576977277 -99.3620576977277
6000 -nan -nan -nan -99.3698517802819 -99.3698517802819
6100 -nan -nan -nan -99.3689203135224 -99.3689203135224
6200 -nan -nan -nan -99.3544554098476 -99.3544554098476
6300 -nan -nan -nan -99.3742150962006 -99.3742150962006
6400 -nan -nan -nan -99.3364031290195 -99.3364031290195
6500 -nan -nan -nan -99.3742266900018 -99.3742266900018
6600 -nan -nan -nan -99.3213116383825 -99.3213116383825
6700 -nan -nan -nan -99.3769523246124 -99.3769523246124
6800 -nan -nan -nan -99.3615691208161 -99.3615691208161
6900 -nan -nan -nan -99.3793008536108 -99.3793008536108
7000 -nan -nan -nan -99.384778736512 -99.384778736512
7100 -nan -nan -nan -99.3675541537306 -99.3675541537306
7200 -nan -nan -nan -99.3722737913825 -99.3722737913825
7300 -nan -nan -nan -99.4075425682227 -99.4075425682227
7400 -nan -nan -nan -99.321047664922 -99.321047664922
7500 -nan -nan -nan -99.3579204556344 -99.3579204556344
7600 -nan -nan -nan -99.3230874573903 -99.3230874573903
7700 -nan -nan -nan -99.407377257031 -99.407377257031
7800 -nan -nan -nan -99.3477852374958 -99.3477852374958
7900 -nan -nan -nan -99.3833600799778 -99.3833600799778
8000 -nan -nan -nan -99.3946721100761 -99.3946721100761
8100 -nan -nan -nan -99.3867736774407 -99.3867736774407
8200 -nan -nan -nan -99.3483386498986 -99.3483386498986
8300 -nan -nan -nan -99.4006059886489 -99.4006059886489
8400 -nan -nan -nan -99.3972036315406 -99.3972036315406
8500 -nan -nan -nan -99.3526968938777 -99.3526968938777
8600 -nan -nan -nan -99.3895585801642 -99.3895585801642
8700 -nan -nan -nan -99.3626182225689 -99.3626182225689
8800 -nan -nan -nan -99.3686665542127 -99.3686665542127
8900 -nan -nan -nan -99.4075021362971 -99.4075021362971
9000 -nan -nan -nan -99.3576487310702 -99.3576487310702
9100 -nan -nan -nan -99.4028558990108 -99.4028558990108
9200 -nan -nan -nan -99.3571698503123 -99.3571698503123
9300 -nan -nan -nan -99.3920902097949 -99.3920902097949
9400 -nan -nan -nan -99.3885582594583 -99.3885582594583
9500 -nan -nan -nan -99.3513564455675 -99.3513564455675
9600 -nan -nan -nan -99.3569728333318 -99.3569728333318
9700 -nan -nan -nan -99.3768505063418 -99.3768505063418
9800 -nan -nan -nan -99.3579966386296 -99.3579966386296
9900 -nan -nan -nan -99.3926652731268 -99.3926652731268
10000 -nan -nan -nan -99.3797160141237 -99.3797160141237
